,Player Hand,Discard Pile,Top of discard pile,Known Cards,Prediction
10,"[5 of Clubs, 9 of Hearts, Queen of Diamonds, King of Clubs, 6 of Spades, 9 of Clubs, Jack of Clubs]","[5 of Hearts, Jack of Spades, 5 of Spades, 7 of Clubs]",7 of Clubs,"[7 of Diamonds, 6 of Clubs, 10 of Hearts]",random
11,"[Queen of Diamonds, 9 of Spades, 7 of Diamonds, King of Hearts, 6 of Hearts, Phantom Card, Phantom Card]","[8 of Diamonds, 10 of Spades, Queen of Hearts, 9 of Clubs, 5 of Hearts, Jack of Diamonds, 9 of Diamonds, Queen of Spades]",Queen of Spades,[],random
12,"[King of Hearts, Queen of Spades, 8 of Spades, 7 of Diamonds, 5 of Clubs, 10 of Spades, Phantom Card]","[8 of Hearts, 6 of Clubs, 6 of Diamonds, 7 of Hearts, King of Clubs, 10 of Hearts]",10 of Hearts,[],random
13,"[9 of Spades, 6 of Diamonds, 6 of Hearts, 6 of Clubs, 7 of Hearts, Jack of Spades, 5 of Clubs]",[Queen of Spades],Queen of Spades,[8 of Diamonds],random
14,"[King of Diamonds, 6 of Hearts, 10 of Diamonds, Queen of Diamonds, 10 of Clubs, King of Hearts, Phantom Card]","[9 of Clubs, Jack of Hearts, 8 of Clubs, 9 of Hearts, 10 of Spades, 8 of Spades, 9 of Spades, Jack of Spades, 9 of Diamonds, Queen of Spades, 5 of Diamonds, 6 of Spades, 7 of Diamonds, 10 of Hearts, Phantom Card]",Phantom Card,"[7 of Hearts, 6 of Clubs]",random
15,"[Queen of Diamonds, 6 of Diamonds, Jack of Diamonds, 5 of Hearts, 8 of Diamonds, 7 of Spades, 6 of Spades]","[7 of Hearts, 9 of Clubs, 9 of Spades, Queen of Hearts, 10 of Clubs, Queen of Spades]",Queen of Spades,"[Jack of Hearts, 7 of Clubs, King of Diamonds]",random
16,"[9 of Clubs, 10 of Diamonds, 8 of Spades, 9 of Diamonds, 6 of Diamonds, Phantom Card, Phantom Card]","[Jack of Spades, 9 of Spades, 9 of Hearts, 10 of Spades, 10 of Hearts, Queen of Diamonds, 5 of Diamonds, 6 of Hearts, 10 of Clubs, King of Diamonds, 8 of Hearts, 7 of Hearts, 7 of Clubs, Jack of Diamonds]",Jack of Diamonds,"[King of Hearts, 5 of Hearts]",random
17,"[7 of Spades, 8 of Diamonds, 8 of Hearts, 5 of Spades, 7 of Hearts, 9 of Hearts, King of Clubs]","[7 of Clubs, 6 of Hearts, 10 of Diamonds, 10 of Hearts, King of Hearts, King of Spades, 9 of Diamonds]",9 of Diamonds,[],random
18,"[Jack of Diamonds, Queen of Clubs, 8 of Diamonds, 7 of Clubs, 7 of Hearts, 9 of Spades, Queen of Spades]","[King of Diamonds, King of Clubs]",King of Clubs,[Queen of Hearts],random
19,"[Jack of Diamonds, 8 of Spades, 6 of Hearts, 8 of Hearts, 9 of Hearts, 7 of Diamonds, 8 of Diamonds]","[Queen of Clubs, 6 of Spades, 5 of Spades, Jack of Spades]",Jack of Spades,"[10 of Hearts, 6 of Diamonds]",random
20,"[Jack of Diamonds, 8 of Diamonds, 6 of Clubs, 8 of Spades, 7 of Clubs, 7 of Hearts, 5 of Spades]","[5 of Diamonds, 9 of Hearts, 6 of Diamonds, 6 of Spades, King of Clubs, Queen of Diamonds]",Queen of Diamonds,"[5 of Clubs, 5 of Hearts]",random
21,"[9 of Hearts, Queen of Clubs, Queen of Spades, 6 of Hearts, Queen of Hearts, Jack of Diamonds, Phantom Card]","[6 of Clubs, 5 of Spades, Phantom Card]",Phantom Card,[],random
22,"[King of Spades, 6 of Diamonds, 9 of Hearts, 9 of Diamonds, Queen of Clubs, 7 of Diamonds, Phantom Card]","[King of Hearts, 5 of Spades, 10 of Spades, Jack of Hearts, King of Diamonds]",King of Diamonds,"[King of Clubs, 6 of Clubs, 10 of Diamonds]",random
23,"[7 of Spades, 5 of Spades, 6 of Clubs, 5 of Diamonds, 10 of Clubs, Phantom Card, Phantom Card]","[5 of Clubs, 7 of Hearts, Queen of Spades, 8 of Diamonds, 9 of Clubs, Jack of Diamonds, 6 of Hearts, 6 of Diamonds, 10 of Hearts]",10 of Hearts,"[9 of Hearts, 8 of Clubs, 8 of Spades, King of Hearts, 9 of Spades, Queen of Hearts, Jack of Spades]",discard
24,"[9 of Hearts, 7 of Diamonds, 8 of Diamonds, Jack of Hearts, 8 of Hearts, Phantom Card, Phantom Card]","[7 of Clubs, 6 of Spades, 6 of Diamonds, 7 of Spades, 10 of Diamonds, 9 of Spades]",9 of Spades,[Jack of Diamonds],random
25,"[King of Hearts, Queen of Clubs, Jack of Clubs, Queen of Spades, 6 of Clubs, Phantom Card, Phantom Card]","[5 of Clubs, 9 of Spades, 5 of Diamonds, 6 of Diamonds, 6 of Hearts, 9 of Hearts, 7 of Diamonds, 8 of Diamonds, 9 of Diamonds]",9 of Diamonds,[9 of Clubs],random
26,"[King of Hearts, Queen of Hearts, 6 of Spades, Queen of Clubs, 9 of Spades, 5 of Diamonds, 7 of Hearts]","[9 of Clubs, 10 of Spades, 8 of Clubs, 5 of Hearts, 8 of Hearts, 9 of Diamonds, 6 of Clubs]",6 of Clubs,"[9 of Hearts, Queen of Diamonds, King of Diamonds]",random
27,"[8 of Spades, King of Clubs, Jack of Diamonds, King of Diamonds, 6 of Spades, 9 of Diamonds, 8 of Clubs]","[10 of Diamonds, 5 of Diamonds, 10 of Clubs, 8 of Hearts, 6 of Clubs]",6 of Clubs,[],discard
28,"[10 of Hearts, 10 of Spades, 8 of Diamonds, 7 of Clubs, Queen of Diamonds, 5 of Clubs, 10 of Diamonds]","[Jack of Spades, 9 of Clubs, 10 of Clubs, 9 of Hearts, Queen of Hearts, Queen of Spades, 5 of Spades, Jack of Clubs, 8 of Clubs, 9 of Diamonds, Queen of Clubs, 5 of Hearts]",5 of Hearts,"[King of Spades, 7 of Hearts]",random
29,"[Queen of Spades, 6 of Clubs, King of Diamonds, 8 of Spades, 10 of Diamonds, Jack of Diamonds, Phantom Card]","[8 of Diamonds, 6 of Spades, 10 of Hearts, 9 of Clubs]",9 of Clubs,[6 of Hearts],random
30,"[Jack of Spades, 6 of Spades, King of Diamonds, 7 of Hearts, 9 of Spades, 9 of Diamonds, Phantom Card]","[7 of Diamonds, 8 of Diamonds, 8 of Clubs, 6 of Clubs, 10 of Diamonds]",10 of Diamonds,[Jack of Clubs],discard
31,"[9 of Diamonds, Queen of Diamonds, 10 of Hearts, Jack of Hearts, 8 of Spades, 5 of Diamonds, Phantom Card]","[5 of Clubs, Jack of Diamonds]",Jack of Diamonds,[King of Clubs],discard
32,"[8 of Diamonds, King of Clubs, 9 of Clubs, 6 of Hearts, 6 of Diamonds, Phantom Card, Phantom Card]","[King of Hearts, 10 of Spades, Jack of Diamonds, 6 of Spades, 7 of Diamonds, Queen of Hearts, Jack of Hearts]",Jack of Hearts,"[7 of Clubs, 5 of Spades]",random
33,"[10 of Clubs, Jack of Spades, 7 of Clubs, Queen of Hearts, 10 of Diamonds, Phantom Card, Phantom Card]","[Jack of Clubs, King of Hearts, King of Spades, 7 of Spades, Jack of Diamonds, Queen of Clubs, Queen of Diamonds, 6 of Hearts, 6 of Spades, 8 of Diamonds, 7 of Diamonds, 9 of Spades]",9 of Spades,"[King of Clubs, 5 of Hearts]",random
34,"[7 of Diamonds, 10 of Hearts, Jack of Clubs, King of Clubs, 6 of Clubs, Phantom Card, Phantom Card]","[10 of Clubs, Queen of Diamonds, 5 of Hearts, 9 of Hearts, 7 of Clubs, 6 of Diamonds, 8 of Diamonds]",8 of Diamonds,"[9 of Diamonds, Jack of Diamonds]",discard
35,"[9 of Hearts, Queen of Diamonds, Jack of Diamonds, King of Clubs, 6 of Spades, 7 of Clubs, Phantom Card]","[7 of Hearts, 6 of Hearts]",6 of Hearts,"[Jack of Hearts, 7 of Diamonds]",discard
36,"[King of Diamonds, 9 of Spades, 5 of Hearts, 9 of Hearts, 6 of Clubs, 8 of Spades, Phantom Card]","[9 of Clubs, Queen of Clubs, 10 of Diamonds, 10 of Spades, Queen of Diamonds, Jack of Hearts, 6 of Diamonds]",6 of Diamonds,"[5 of Clubs, 8 of Diamonds, Queen of Hearts]",discard
37,"[Jack of Hearts, King of Diamonds, 6 of Hearts, 7 of Hearts, 9 of Spades, Phantom Card, Phantom Card]","[8 of Diamonds, Jack of Spades, 5 of Spades, Jack of Diamonds, 7 of Clubs, Jack of Clubs, 7 of Diamonds]",7 of Diamonds,[],random
38,"[6 of Spades, 8 of Clubs, 9 of Spades, Queen of Clubs, Jack of Clubs, 7 of Spades, Phantom Card]","[5 of Diamonds, 5 of Spades, King of Clubs, Queen of Diamonds, 5 of Hearts, King of Hearts, 7 of Clubs, 10 of Diamonds, 7 of Hearts, 7 of Diamonds]",7 of Diamonds,[Queen of Spades],discard
39,"[5 of Clubs, 9 of Spades, 7 of Clubs, Queen of Clubs, Jack of Hearts, 6 of Clubs, Phantom Card]","[8 of Clubs, Jack of Clubs, Queen of Diamonds, King of Clubs]",King of Clubs,[6 of Diamonds],random
40,"[Queen of Diamonds, Jack of Spades, 5 of Hearts, King of Clubs, 10 of Diamonds, 8 of Spades, Phantom Card]","[9 of Spades, 6 of Diamonds, King of Spades, Phantom Card]",Phantom Card,[9 of Diamonds],random
41,"[10 of Spades, King of Hearts, Jack of Clubs, 10 of Hearts, Queen of Diamonds, 10 of Clubs, 5 of Spades]","[King of Spades, Jack of Hearts, 6 of Diamonds, Queen of Hearts, King of Clubs]",King of Clubs,"[9 of Spades, 9 of Diamonds]",random
42,"[9 of Spades, 5 of Clubs, 6 of Spades, 7 of Spades, 10 of Clubs, Jack of Hearts, 5 of Hearts]","[6 of Hearts, 10 of Spades, 9 of Diamonds, 7 of Clubs]",7 of Clubs,[Jack of Diamonds],random
43,"[5 of Hearts, Jack of Hearts, 7 of Hearts, Queen of Clubs, Queen of Hearts, Phantom Card, Phantom Card]","[9 of Spades, 10 of Hearts, 9 of Hearts, 10 of Diamonds, Jack of Diamonds, Queen of Spades]",Queen of Spades,"[6 of Spades, 5 of Spades, King of Hearts]",discard
44,"[7 of Spades, 6 of Clubs, King of Hearts, 9 of Spades, King of Clubs, Phantom Card, Phantom Card]","[Queen of Diamonds, 8 of Hearts, King of Spades, Jack of Diamonds, 10 of Clubs, 9 of Diamonds]",9 of Diamonds,"[8 of Diamonds, Jack of Clubs, Queen of Hearts, 6 of Diamonds]",random
45,"[10 of Clubs, 5 of Clubs, 7 of Spades, 8 of Spades, 9 of Spades, 7 of Diamonds, Phantom Card]","[King of Diamonds, Jack of Spades, Jack of Hearts, 7 of Hearts, King of Clubs]",King of Clubs,"[7 of Clubs, 6 of Hearts]",random
46,"[Jack of Hearts, 8 of Diamonds, 6 of Clubs, 7 of Hearts, 5 of Spades, Phantom Card, Phantom Card]","[Queen of Spades, Queen of Hearts, 9 of Clubs, 5 of Clubs, King of Hearts, 10 of Spades, 8 of Hearts, 6 of Hearts, 9 of Diamonds, 10 of Clubs, King of Clubs]",King of Clubs,[9 of Hearts],random
47,"[8 of Hearts, 10 of Hearts, Jack of Hearts, 6 of Spades, 9 of Diamonds, Phantom Card, Phantom Card]","[8 of Diamonds, 7 of Clubs, 7 of Hearts, Queen of Spades, Queen of Diamonds, King of Diamonds, King of Spades, Jack of Diamonds, 10 of Clubs]",10 of Clubs,[],random
48,"[7 of Clubs, 5 of Clubs, Queen of Diamonds, Jack of Hearts, 8 of Hearts, Jack of Diamonds, Jack of Clubs]","[10 of Clubs, 7 of Hearts, Queen of Clubs, 7 of Spades, 6 of Spades]",6 of Spades,"[9 of Spades, 8 of Spades, 5 of Diamonds]",discard
49,"[7 of Hearts, Jack of Spades, 9 of Diamonds, Jack of Clubs, 8 of Spades, 9 of Hearts, 10 of Clubs]","[King of Diamonds, 6 of Diamonds, Jack of Diamonds, 5 of Spades, 7 of Diamonds, 6 of Hearts, Jack of Hearts, 8 of Diamonds]",8 of Diamonds,"[Queen of Diamonds, 5 of Diamonds]",random
50,"[Jack of Diamonds, 5 of Clubs, 6 of Hearts, 9 of Clubs, 6 of Clubs, Phantom Card, Phantom Card]","[Queen of Hearts, Queen of Spades, 7 of Diamonds, Queen of Clubs, Jack of Hearts, 10 of Hearts, 5 of Hearts, King of Clubs, 8 of Spades]",8 of Spades,"[10 of Diamonds, 7 of Clubs, Jack of Spades]",random
51,"[9 of Clubs, 7 of Spades, King of Spades, Queen of Clubs, 8 of Diamonds, 7 of Hearts, 9 of Spades]","[5 of Hearts, 6 of Spades, 6 of Clubs, 9 of Diamonds, 7 of Clubs, 9 of Hearts]",9 of Hearts,[8 of Hearts],discard
52,"[6 of Hearts, 5 of Spades, 8 of Clubs, 5 of Clubs, 10 of Hearts, King of Diamonds, Phantom Card]","[Queen of Diamonds, King of Hearts, Queen of Hearts, Jack of Spades, 7 of Diamonds, 10 of Clubs, 5 of Hearts, Jack of Diamonds, 8 of Diamonds]",8 of Diamonds,[10 of Diamonds],discard
53,"[9 of Clubs, Queen of Diamonds, 10 of Hearts, Jack of Hearts, King of Diamonds, 6 of Diamonds, Phantom Card]","[8 of Hearts, 6 of Spades, 9 of Spades]",9 of Spades,[6 of Hearts],random
54,"[10 of Clubs, 6 of Spades, 10 of Spades, 8 of Diamonds, 5 of Hearts, 7 of Hearts, Phantom Card]","[7 of Clubs, 9 of Diamonds, 6 of Diamonds, Queen of Clubs, 10 of Diamonds, 8 of Clubs, King of Clubs, 6 of Clubs]",6 of Clubs,[],discard
55,"[10 of Clubs, 7 of Diamonds, 10 of Hearts, 8 of Spades, 5 of Clubs, 9 of Spades, Phantom Card]","[Jack of Spades, 8 of Clubs, 9 of Hearts, 6 of Hearts, 6 of Clubs, 9 of Diamonds, King of Clubs, 5 of Spades, 6 of Diamonds]",6 of Diamonds,[5 of Diamonds],random
56,"[King of Clubs, 9 of Spades, 7 of Hearts, 6 of Spades, Queen of Spades, 8 of Spades, King of Spades]","[Jack of Spades, 10 of Diamonds, Jack of Clubs, 5 of Diamonds, 6 of Diamonds, King of Hearts, Queen of Hearts, 10 of Hearts]",10 of Hearts,"[6 of Clubs, 7 of Clubs, 6 of Hearts, 7 of Diamonds, Queen of Clubs]",random
57,"[10 of Clubs, Queen of Diamonds, 6 of Spades, Queen of Hearts, 10 of Spades, Phantom Card, Phantom Card]","[9 of Clubs, 5 of Spades, 5 of Clubs]",5 of Clubs,[],discard
58,"[Queen of Hearts, 8 of Spades, 10 of Hearts, 5 of Diamonds, 7 of Diamonds, Jack of Spades, 5 of Spades]","[8 of Clubs, 7 of Spades, Jack of Hearts, King of Spades, 10 of Diamonds, 9 of Diamonds, Jack of Diamonds, King of Hearts]",King of Hearts,[Queen of Spades],random
59,"[Jack of Hearts, King of Hearts, 5 of Diamonds, 9 of Diamonds, 9 of Clubs, King of Diamonds, 10 of Diamonds]","[7 of Clubs, 10 of Hearts, 6 of Clubs, 7 of Hearts, Jack of Clubs, Jack of Diamonds, 5 of Spades, 6 of Spades]",6 of Spades,"[7 of Diamonds, Jack of Spades, 10 of Clubs]",random
60,"[9 of Spades, Queen of Clubs, 9 of Diamonds, 7 of Clubs, Jack of Hearts, Phantom Card, Phantom Card]","[King of Clubs, King of Spades, Queen of Hearts, 6 of Hearts, 10 of Diamonds, 10 of Spades, 10 of Hearts, King of Hearts, 7 of Hearts, Queen of Diamonds, King of Diamonds, Jack of Clubs, Queen of Spades]",Queen of Spades,[],random
61,"[6 of Diamonds, 5 of Clubs, 9 of Spades, 7 of Clubs, King of Diamonds, 10 of Clubs, Phantom Card]","[Jack of Spades, 5 of Hearts, 6 of Hearts, King of Spades, Jack of Hearts, 6 of Clubs, 5 of Diamonds, 10 of Diamonds]",10 of Diamonds,[Queen of Clubs],random
62,"[6 of Hearts, King of Hearts, King of Diamonds, 6 of Diamonds, 6 of Spades, Jack of Spades, 5 of Hearts]","[9 of Spades, 7 of Diamonds, 5 of Clubs, 9 of Hearts]",9 of Hearts,"[10 of Hearts, Jack of Clubs, 9 of Clubs, 5 of Spades]",discard
63,"[7 of Diamonds, 9 of Spades, King of Hearts, 10 of Hearts, 5 of Diamonds, Phantom Card, Phantom Card]","[Queen of Spades, Queen of Diamonds, 9 of Diamonds, 9 of Hearts, Jack of Hearts, Jack of Diamonds, 5 of Spades, 5 of Hearts]",5 of Hearts,[King of Spades],random
64,"[6 of Spades, Jack of Spades, Queen of Clubs, 9 of Clubs, Jack of Diamonds, Jack of Clubs, 9 of Diamonds]","[Jack of Hearts, 8 of Hearts, 10 of Spades, 8 of Clubs, 8 of Diamonds, 6 of Hearts, 5 of Hearts, 10 of Diamonds, 7 of Spades, Queen of Hearts, King of Hearts, Queen of Spades]",Queen of Spades,"[7 of Diamonds, 5 of Diamonds, Queen of Diamonds]",random
65,"[6 of Hearts, 5 of Diamonds, 5 of Clubs, King of Diamonds, 9 of Spades, 10 of Clubs, Phantom Card]","[8 of Diamonds, 7 of Clubs, Jack of Clubs, Jack of Diamonds, 7 of Diamonds, 10 of Spades, 6 of Diamonds]",6 of Diamonds,[],random
66,"[7 of Clubs, 7 of Spades, Queen of Clubs, 7 of Diamonds, 5 of Hearts, Phantom Card, Phantom Card]","[5 of Spades, 10 of Hearts, 10 of Clubs, King of Clubs, King of Spades, 9 of Diamonds, 5 of Clubs, Queen of Spades, 8 of Hearts, 6 of Spades, Jack of Spades, 9 of Spades]",9 of Spades,[8 of Spades],random
67,"[Queen of Hearts, 8 of Hearts, 10 of Clubs, 6 of Clubs, 6 of Hearts, Phantom Card, Phantom Card]","[Queen of Spades, King of Diamonds, 8 of Clubs, Jack of Clubs, 10 of Spades]",10 of Spades,"[Queen of Diamonds, 9 of Diamonds]",random
68,"[Jack of Hearts, 9 of Spades, 10 of Spades, King of Spades, 5 of Diamonds, 9 of Hearts, Phantom Card]","[6 of Spades, 9 of Diamonds, 6 of Diamonds, King of Clubs, 10 of Hearts, Queen of Spades, 5 of Clubs, 7 of Clubs, Queen of Hearts, Jack of Spades]",Jack of Spades,"[10 of Diamonds, 8 of Clubs, 5 of Hearts]",random
69,"[Jack of Hearts, 5 of Clubs, 9 of Hearts, 7 of Hearts, King of Diamonds, Phantom Card, Phantom Card]","[Jack of Clubs, Jack of Diamonds, 10 of Spades, 9 of Spades, 7 of Diamonds]",7 of Diamonds,[],discard
70,"[7 of Clubs, 8 of Hearts, King of Hearts, King of Diamonds, 10 of Clubs, Phantom Card, Phantom Card]","[8 of Diamonds, 10 of Diamonds, 5 of Clubs, Queen of Spades, 6 of Clubs, 10 of Spades]",10 of Spades,[],random
71,"[6 of Diamonds, 10 of Diamonds, King of Clubs, 6 of Hearts, Queen of Clubs, 5 of Hearts, 9 of Hearts]",[7 of Spades],7 of Spades,[],random
72,"[7 of Spades, Jack of Spades, 6 of Hearts, 6 of Diamonds, 6 of Clubs, King of Spades, Phantom Card]","[7 of Diamonds, 6 of Spades, 10 of Diamonds, 10 of Spades, Queen of Clubs, 9 of Hearts, 5 of Hearts]",5 of Hearts,"[8 of Clubs, 8 of Spades, 10 of Hearts, Jack of Diamonds]",random
73,"[10 of Spades, 7 of Hearts, 6 of Diamonds, 9 of Clubs, 6 of Spades, Phantom Card, Phantom Card]","[5 of Hearts, 8 of Spades, 10 of Clubs, 8 of Diamonds, Jack of Diamonds, 7 of Spades, Queen of Hearts]",Queen of Hearts,"[Jack of Hearts, 5 of Spades]",random
74,"[6 of Hearts, 8 of Clubs, 8 of Spades, Queen of Clubs, 10 of Diamonds, King of Hearts, Phantom Card]","[Jack of Spades, 8 of Diamonds, 10 of Hearts]",10 of Hearts,[],discard
75,"[10 of Spades, 10 of Clubs, King of Diamonds, 9 of Hearts, Jack of Spades, 8 of Spades, 10 of Diamonds]","[Jack of Clubs, King of Spades, 9 of Diamonds, Queen of Spades]",Queen of Spades,"[8 of Clubs, 8 of Hearts]",random
76,"[King of Clubs, King of Spades, 8 of Spades, King of Diamonds, 9 of Diamonds, 5 of Clubs, Phantom Card]","[10 of Clubs, 7 of Diamonds, 6 of Diamonds, 7 of Spades, 10 of Hearts, 9 of Spades]",9 of Spades,"[5 of Spades, 7 of Clubs, 10 of Diamonds]",random
77,"[Jack of Clubs, Queen of Spades, 8 of Hearts, King of Spades, 7 of Diamonds, Queen of Clubs, 6 of Hearts]","[5 of Hearts, King of Hearts, 5 of Spades, 8 of Diamonds, 8 of Spades]",8 of Spades,"[Jack of Hearts, Queen of Hearts]",random
78,"[King of Hearts, 6 of Clubs, 7 of Clubs, 7 of Spades, 8 of Diamonds, Phantom Card, Phantom Card]","[10 of Hearts, King of Clubs, Jack of Clubs, 8 of Clubs, 6 of Spades, 9 of Spades, 7 of Hearts, Queen of Diamonds, 5 of Spades, King of Diamonds, Jack of Hearts, 9 of Diamonds, 9 of Clubs]",9 of Clubs,[10 of Diamonds],random
79,"[Queen of Clubs, 10 of Spades, 6 of Hearts, Jack of Clubs, 8 of Hearts, King of Spades, Phantom Card]","[Jack of Diamonds, 10 of Diamonds, 9 of Diamonds, Queen of Spades]",Queen of Spades,[],random
80,"[10 of Clubs, 7 of Diamonds, King of Clubs, King of Diamonds, 7 of Clubs, King of Hearts, 6 of Hearts]","[8 of Diamonds, 10 of Diamonds, Queen of Clubs, 6 of Spades, 9 of Clubs]",9 of Clubs,[8 of Clubs],random
81,"[Jack of Diamonds, 7 of Clubs, 5 of Spades, King of Spades, 6 of Clubs, 9 of Clubs, 8 of Hearts]","[Queen of Clubs, 6 of Hearts, 8 of Spades]",8 of Spades,[7 of Diamonds],random
82,"[10 of Clubs, 9 of Spades, 5 of Diamonds, Jack of Clubs, King of Diamonds, 7 of Diamonds, 9 of Diamonds]","[Jack of Spades, 5 of Spades, 8 of Diamonds, 5 of Clubs, 10 of Diamonds, 10 of Spades, Queen of Hearts, King of Hearts, 10 of Hearts, King of Clubs]",King of Clubs,[Jack of Hearts],random
83,"[8 of Diamonds, 9 of Clubs, Jack of Diamonds, King of Hearts, 8 of Clubs, 7 of Spades, King of Spades]","[9 of Hearts, 6 of Spades, 9 of Diamonds, Queen of Spades, 10 of Hearts, Queen of Clubs, 5 of Spades, Jack of Spades, 8 of Hearts]",8 of Hearts,"[Queen of Hearts, 6 of Clubs, 5 of Hearts, Jack of Clubs]",discard
84,"[Queen of Clubs, 7 of Hearts, 10 of Spades, 8 of Diamonds, King of Clubs, Phantom Card, Phantom Card]","[7 of Clubs, 8 of Spades, Queen of Spades, Jack of Clubs, 9 of Clubs, 9 of Hearts, 10 of Diamonds]",10 of Diamonds,"[8 of Hearts, 6 of Clubs]",discard
85,"[8 of Hearts, Jack of Hearts, 6 of Hearts, Queen of Clubs, 5 of Diamonds, Jack of Spades, 10 of Diamonds]","[Queen of Spades, 8 of Spades, 9 of Clubs, 7 of Hearts, 8 of Diamonds, 7 of Spades, Queen of Diamonds, Jack of Diamonds, King of Hearts, 9 of Spades]",9 of Spades,"[7 of Diamonds, Jack of Clubs]",random
86,"[Jack of Clubs, King of Clubs, 6 of Hearts, 9 of Spades, 7 of Diamonds, King of Spades, Phantom Card]","[8 of Hearts, 10 of Hearts, 8 of Clubs, 5 of Spades]",5 of Spades,"[Jack of Spades, 5 of Hearts, Jack of Diamonds, 9 of Diamonds, Queen of Hearts]",discard
87,"[9 of Diamonds, King of Hearts, Queen of Diamonds, King of Spades, 9 of Hearts, King of Diamonds, 6 of Clubs]","[Queen of Hearts, 5 of Clubs, 6 of Spades, 8 of Diamonds, 8 of Hearts, 7 of Diamonds]",7 of Diamonds,"[10 of Diamonds, 8 of Clubs, 7 of Hearts]",discard
88,"[5 of Clubs, 10 of Hearts, Queen of Clubs, Jack of Diamonds, 10 of Clubs, 6 of Clubs, Queen of Hearts]","[9 of Spades, Jack of Spades]",Jack of Spades,"[5 of Spades, 6 of Spades]",random
89,"[5 of Hearts, Queen of Clubs, Jack of Diamonds, 9 of Spades, 10 of Spades, 8 of Hearts, King of Hearts]","[6 of Spades, 9 of Diamonds, King of Diamonds]",King of Diamonds,"[6 of Hearts, Jack of Clubs, 10 of Diamonds]",random
90,"[6 of Spades, 10 of Clubs, 10 of Spades, 7 of Spades, Jack of Spades, 5 of Clubs, Phantom Card]","[8 of Clubs, Queen of Spades]",Queen of Spades,[],discard
91,"[6 of Clubs, 8 of Hearts, Queen of Clubs, 5 of Spades, 5 of Diamonds, Phantom Card, Phantom Card]","[King of Diamonds, 10 of Clubs, King of Spades, 7 of Clubs]",7 of Clubs,[],discard
92,"[9 of Spades, King of Diamonds, 5 of Hearts, Queen of Spades, Jack of Clubs, Phantom Card, Phantom Card]","[6 of Diamonds, 9 of Diamonds, Jack of Spades, 8 of Hearts, 6 of Hearts, 5 of Diamonds, 10 of Clubs, King of Clubs]",King of Clubs,[King of Hearts],discard
