,Player Hand,Known Cards,Discard Pile,Turn Number,Predicted Score
13,"[9 of Clubs, 9 of Diamonds, 9 of Hearts, 10 of Clubs, Jack of Clubs, Phantom Card, Phantom Card]","[Jack of Hearts, 8 of Spades]","[5 of Diamonds, 6 of Spades, 6 of Clubs, King of Spades, 5 of Clubs, 5 of Spades]",4,15.969696969696972
14,"[5 of Spades, 7 of Spades, 8 of Spades, Jack of Clubs, Queen of Diamonds, Queen of Clubs, 10 of Clubs]",[],"[9 of Hearts, 10 of Hearts, 5 of Clubs, Jack of Spades, 9 of Clubs, 7 of Clubs]",2,20.94202898550724
15,"[5 of Diamonds, 5 of Spades, 6 of Diamonds, 6 of Hearts, Queen of Hearts, 9 of Diamonds, Phantom Card]",[6 of Spades],"[Jack of Spades, 5 of Clubs, Jack of Hearts, 8 of Diamonds, 7 of Hearts, 6 of Clubs, 7 of Diamonds]",5,45.295985340663
16,"[10 of Clubs, Jack of Spades, Queen of Clubs, King of Diamonds, King of Spades, 9 of Hearts, Phantom Card]","[Jack of Diamonds, 6 of Spades]","[8 of Hearts, Jack of Clubs, 9 of Diamonds]",2,15.871794871794865
17,"[6 of Clubs, 9 of Hearts, 10 of Hearts, Jack of Hearts, Jack of Clubs, Queen of Spades, Phantom Card]","[10 of Diamonds, 6 of Hearts]","[8 of Clubs, 7 of Clubs, 9 of Spades]",2,51.21454545454546
18,"[5 of Hearts, 5 of Clubs, 8 of Clubs, 10 of Diamonds, Queen of Hearts, Phantom Card, Phantom Card]",[],"[9 of Clubs, Jack of Diamonds, 9 of Hearts]",1,42.64102564102563
19,"[6 of Clubs, 7 of Spades, 9 of Diamonds, Queen of Clubs, King of Diamonds, 6 of Diamonds, Phantom Card]","[King of Hearts, Queen of Spades]","[8 of Hearts, King of Spades, King of Clubs, 7 of Hearts, 7 of Clubs, 9 of Spades, 10 of Clubs, 5 of Hearts]",6,16.111111111111114
20,"[6 of Hearts, 6 of Clubs, 7 of Hearts, 8 of Spades, 10 of Diamonds, King of Diamonds, 9 of Diamonds]",[5 of Spades],"[9 of Spades, Jack of Spades, 8 of Clubs, King of Spades, Queen of Diamonds]",2,15.166666666666675
21,"[5 of Spades, 5 of Diamonds, 8 of Spades, 9 of Clubs, Queen of Hearts, 5 of Hearts, Phantom Card]","[8 of Hearts, Jack of Spades, 8 of Diamonds, Jack of Diamonds, 10 of Diamonds]","[6 of Clubs, Jack of Clubs, 6 of Diamonds, Queen of Clubs, King of Diamonds, 7 of Hearts, 8 of Clubs, 6 of Hearts, 7 of Clubs, 7 of Diamonds, King of Hearts, Phantom Card]",11,34.85714285714287
22,"[5 of Spades, 6 of Diamonds, 10 of Spades, 10 of Clubs, Jack of Spades, Phantom Card, Phantom Card]","[King of Spades, Queen of Diamonds, 7 of Diamonds]","[9 of Spades, 8 of Hearts, 8 of Diamonds, Queen of Hearts, 7 of Clubs, 5 of Clubs, 6 of Clubs, 5 of Hearts, 6 of Spades, Queen of Spades]",7,30.892496392496387
23,"[5 of Spades, 6 of Hearts, 8 of Hearts, 10 of Diamonds, Jack of Diamonds, King of Spades, 10 of Spades]","[Queen of Clubs, 10 of Hearts, 8 of Spades, Queen of Spades, King of Hearts]","[5 of Hearts, 10 of Clubs, 7 of Hearts, 7 of Clubs, 8 of Diamonds, Queen of Diamonds, 6 of Diamonds, 5 of Clubs]",10,14.333333333333332
24,"[6 of Spades, 7 of Clubs, 9 of Spades, 10 of Diamonds, Jack of Spades, King of Spades, 7 of Spades]","[9 of Clubs, Jack of Clubs, 9 of Diamonds]","[King of Clubs, 10 of Clubs, Jack of Diamonds, 9 of Hearts, 8 of Hearts]",4,12.547619047619047
25,"[8 of Clubs, 10 of Clubs, 10 of Hearts, King of Diamonds, King of Spades, 7 of Spades, Phantom Card]",[9 of Clubs],"[6 of Clubs, Jack of Hearts, 8 of Spades]",2,21.219373219373225
26,"[5 of Diamonds, 6 of Diamonds, 10 of Spades, King of Clubs, 7 of Spades, Phantom Card, Phantom Card]",[Jack of Spades],"[9 of Diamonds, Queen of Clubs, 7 of Hearts, King of Diamonds, 5 of Hearts, Queen of Diamonds, 7 of Diamonds, 9 of Clubs]",4,11.857142857142879
27,"[5 of Diamonds, 7 of Clubs, 10 of Spades, Jack of Clubs, King of Clubs, Phantom Card, Phantom Card]","[7 of Diamonds, 8 of Diamonds, King of Spades]","[King of Hearts, 6 of Clubs, 9 of Spades, 8 of Clubs, Queen of Hearts, Queen of Clubs, 5 of Clubs, 7 of Spades, 10 of Diamonds, 6 of Spades, Queen of Spades, 9 of Diamonds, King of Diamonds, 10 of Clubs, Queen of Diamonds]",11,14.641025641025653
28,"[5 of Hearts, 6 of Diamonds, 6 of Spades, 7 of Clubs, 7 of Hearts, 10 of Spades, King of Clubs]","[7 of Diamonds, Queen of Clubs]","[King of Spades, 8 of Diamonds, Queen of Hearts, 9 of Clubs, 9 of Diamonds, King of Diamonds, Jack of Diamonds, Jack of Clubs, 8 of Spades, 9 of Spades, 5 of Spades, 7 of Spades, 6 of Hearts, 8 of Hearts]",8,40.41025641025641
29,"[5 of Spades, 7 of Diamonds, 9 of Clubs, King of Diamonds, 8 of Hearts, Phantom Card, Phantom Card]","[Queen of Hearts, 7 of Spades, King of Hearts, 10 of Spades, 5 of Hearts, 8 of Diamonds]","[6 of Hearts, 9 of Hearts, Queen of Clubs, 8 of Clubs, King of Spades, 9 of Diamonds, 6 of Clubs, 6 of Diamonds]",8,15.352941176470587
30,"[6 of Clubs, 8 of Hearts, 10 of Clubs, King of Clubs, Queen of Diamonds, Phantom Card, Phantom Card]",[6 of Spades],"[10 of Spades, Queen of Spades, King of Spades, 7 of Hearts, King of Hearts, 9 of Hearts, 7 of Spades, 10 of Diamonds, King of Diamonds, Jack of Spades]",7,37.50000000000001
31,"[6 of Diamonds, 6 of Spades, 7 of Clubs, 8 of Hearts, 8 of Spades, Queen of Spades, Phantom Card]",[],"[10 of Diamonds, 10 of Clubs]",1,26.704545454545432
32,"[5 of Diamonds, 5 of Clubs, 7 of Diamonds, 8 of Diamonds, 7 of Spades, Phantom Card, Phantom Card]",[],"[10 of Spades, Jack of Diamonds, 5 of Hearts, 6 of Diamonds]",1,36.7511111111111
33,"[5 of Spades, 9 of Diamonds, 10 of Hearts, 10 of Spades, 6 of Clubs, Phantom Card, Phantom Card]",[],"[9 of Hearts, King of Spades, 7 of Spades, 5 of Clubs, Jack of Diamonds, Queen of Diamonds, King of Diamonds, Jack of Hearts, 6 of Diamonds, King of Clubs, 8 of Clubs]",7,22.25
34,"[8 of Spades, 8 of Diamonds, 8 of Hearts, 9 of Spades, King of Diamonds, Phantom Card, Phantom Card]","[King of Hearts, 5 of Hearts, 5 of Diamonds]","[9 of Clubs, 10 of Diamonds, 7 of Clubs, Jack of Clubs, Queen of Hearts, 10 of Hearts, 6 of Clubs, King of Spades, Jack of Spades, 6 of Hearts]",9,36.666666666666664
35,"[5 of Clubs, 5 of Diamonds, 7 of Clubs, 7 of Hearts, 10 of Clubs, Queen of Hearts, 6 of Spades]",[],"[King of Diamonds, 9 of Hearts, Queen of Clubs, 10 of Spades, 8 of Hearts, King of Clubs, Jack of Clubs, King of Hearts]",6,59.44444444444444
36,"[8 of Diamonds, 9 of Clubs, 10 of Spades, 10 of Diamonds, King of Spades, 5 of Clubs, Phantom Card]","[King of Hearts, Queen of Diamonds, 9 of Spades, Jack of Hearts]","[5 of Spades, 9 of Hearts, Queen of Spades, 7 of Hearts, 10 of Clubs, 10 of Hearts, Jack of Clubs]",9,11.84210526315789
37,"[5 of Diamonds, 6 of Clubs, 8 of Spades, Jack of Diamonds, King of Clubs, King of Hearts, 6 of Spades]","[8 of Clubs, 5 of Hearts, 10 of Spades, 10 of Hearts]","[9 of Spades, Jack of Spades, Jack of Hearts, Jack of Clubs, 6 of Diamonds, 7 of Spades]",8,38.29005847953216
38,"[7 of Diamonds, 9 of Hearts, 10 of Spades, Queen of Spades, King of Spades, 10 of Hearts, Phantom Card]","[8 of Diamonds, 7 of Hearts]","[6 of Spades, 6 of Diamonds, 9 of Clubs, Queen of Clubs, 10 of Diamonds, 7 of Spades, Jack of Clubs, 9 of Spades, Jack of Spades, 6 of Hearts, 5 of Clubs, 8 of Spades]",8,57.71428571428571
39,"[5 of Spades, 6 of Clubs, 7 of Spades, 7 of Hearts, 7 of Clubs, 5 of Clubs, Phantom Card]",[6 of Spades],"[9 of Clubs, 9 of Spades, 5 of Hearts, 6 of Hearts, 10 of Spades]",5,50.168510638297874
40,"[5 of Clubs, 7 of Spades, Jack of Clubs, Queen of Clubs, King of Spades, Jack of Hearts, Phantom Card]",[10 of Diamonds],"[10 of Spades, 5 of Diamonds, King of Clubs, 5 of Spades, King of Diamonds, 8 of Diamonds, 9 of Hearts]",5,32.43138528138528
41,"[5 of Clubs, 5 of Diamonds, 9 of Diamonds, King of Diamonds, 8 of Clubs, Phantom Card, Phantom Card]","[7 of Spades, Queen of Spades, King of Spades, Jack of Diamonds]","[6 of Spades, 9 of Clubs, 8 of Diamonds, 10 of Diamonds, 6 of Hearts, 9 of Hearts, Jack of Clubs, 10 of Clubs, 6 of Clubs, Queen of Diamonds, King of Clubs, 7 of Clubs, 5 of Spades, Jack of Hearts]",11,18.384615384615387
42,"[7 of Diamonds, 7 of Spades, 9 of Spades, Jack of Diamonds, Queen of Clubs, King of Spades, 8 of Hearts]",[Jack of Spades],"[5 of Hearts, 8 of Spades, 9 of Clubs]",1,14.846153846153825
43,"[5 of Hearts, 6 of Diamonds, 7 of Clubs, 8 of Clubs, King of Clubs, 8 of Hearts, Phantom Card]","[10 of Spades, 7 of Diamonds]","[6 of Hearts, 8 of Spades, Queen of Clubs, 7 of Spades, 5 of Diamonds]",3,26.871111111111105
44,"[6 of Diamonds, 10 of Hearts, Queen of Diamonds, Queen of Hearts, King of Clubs, 8 of Hearts, Phantom Card]","[9 of Clubs, 8 of Clubs]","[6 of Spades, 9 of Hearts, 9 of Diamonds, King of Diamonds, 8 of Spades, 5 of Clubs, 7 of Diamonds, Queen of Spades, 7 of Spades]",8,22.19047619047618
45,"[5 of Hearts, 6 of Diamonds, 8 of Spades, 9 of Diamonds, Queen of Diamonds, Queen of Hearts, 8 of Clubs]","[7 of Spades, 9 of Clubs, King of Hearts, 10 of Clubs]","[6 of Hearts, 8 of Hearts, Jack of Hearts, Queen of Spades, 7 of Hearts, 6 of Clubs, 7 of Diamonds, Jack of Clubs]",8,15.941176470588232
46,"[5 of Spades, 9 of Clubs, 10 of Hearts, Jack of Clubs, King of Diamonds, King of Hearts, Phantom Card]","[6 of Diamonds, 9 of Spades, King of Clubs]","[Jack of Diamonds, 8 of Diamonds, Jack of Hearts, 6 of Hearts]",4,10.68181818181818
47,"[6 of Clubs, 8 of Diamonds, 8 of Clubs, 10 of Diamonds, Jack of Hearts, King of Spades, Queen of Diamonds]","[6 of Hearts, King of Diamonds, 5 of Spades, 10 of Hearts]","[Jack of Clubs, 7 of Clubs, 6 of Spades, 9 of Clubs, 9 of Diamonds, 7 of Diamonds, 8 of Hearts, 6 of Diamonds, 9 of Spades]",8,16.055555555555543
48,"[5 of Clubs, 7 of Diamonds, 8 of Hearts, 9 of Spades, Jack of Diamonds, Queen of Hearts, 6 of Spades]","[8 of Diamonds, 5 of Hearts]","[King of Diamonds, Queen of Diamonds, Queen of Clubs, 6 of Hearts]",5,19.754589371980664
49,"[7 of Diamonds, Jack of Hearts, Queen of Diamonds, King of Clubs, King of Diamonds, Jack of Spades, Phantom Card]","[Queen of Spades, 10 of Diamonds]","[9 of Clubs, 5 of Hearts]",4,13.804232804232795
50,"[8 of Spades, 9 of Hearts, Jack of Hearts, King of Hearts, Queen of Spades, Phantom Card, Phantom Card]","[10 of Diamonds, 9 of Clubs]","[7 of Spades, 5 of Hearts, 9 of Spades, 5 of Clubs, 10 of Spades, 8 of Hearts, 7 of Diamonds, 6 of Diamonds, King of Spades, Queen of Diamonds, 5 of Spades]",9,38.911111111111104
51,"[10 of Spades, Jack of Spades, Jack of Diamonds, Jack of Hearts, Queen of Diamonds, Queen of Clubs, Phantom Card]","[9 of Hearts, 10 of Diamonds]","[King of Hearts, 6 of Diamonds, 8 of Spades, 5 of Diamonds, 9 of Clubs, 9 of Spades, Phantom Card]",5,12.606060606060613
52,"[9 of Clubs, Jack of Hearts, Queen of Hearts, King of Clubs, 5 of Spades, Phantom Card, Phantom Card]","[King of Spades, 6 of Spades]","[8 of Diamonds, Jack of Spades, 5 of Diamonds, 6 of Clubs]",3,19.544444444444444
53,"[5 of Clubs, 7 of Spades, 9 of Clubs, King of Hearts, 10 of Hearts, Phantom Card, Phantom Card]","[6 of Clubs, 5 of Spades]","[9 of Hearts, 7 of Clubs, Queen of Clubs, Queen of Spades, 10 of Spades, Jack of Hearts, Jack of Spades, Queen of Hearts, Jack of Clubs, 10 of Diamonds]",8,37.1875
54,"[9 of Spades, 10 of Clubs, 10 of Diamonds, 10 of Spades, Queen of Hearts, Queen of Diamonds, 7 of Hearts]",[6 of Spades],"[King of Hearts, 7 of Spades, Queen of Clubs, King of Clubs]",4,36.25
55,"[7 of Clubs, 9 of Spades, 9 of Diamonds, Queen of Hearts, King of Hearts, Phantom Card, Phantom Card]","[8 of Hearts, 8 of Clubs]","[10 of Hearts, 8 of Diamonds, Jack of Spades, 9 of Hearts, Queen of Clubs, 7 of Hearts, 10 of Diamonds, 8 of Spades, King of Clubs, 7 of Spades]",7,15.555555555555546
56,"[7 of Diamonds, 7 of Hearts, Jack of Diamonds, Queen of Clubs, Queen of Diamonds, King of Clubs, 10 of Diamonds]","[King of Diamonds, 10 of Hearts]","[6 of Clubs, 5 of Spades, 9 of Spades, 9 of Diamonds, 10 of Spades, 5 of Hearts, 10 of Clubs]",6,61.5142857142857
57,"[5 of Diamonds, Queen of Clubs, Queen of Hearts, Queen of Diamonds, 8 of Hearts, Phantom Card, Phantom Card]",[],"[Jack of Diamonds, King of Spades, 10 of Diamonds]",1,21.720000000000013
58,"[5 of Clubs, 9 of Diamonds, 10 of Clubs, Jack of Spades, 6 of Clubs, Phantom Card, Phantom Card]",[7 of Diamonds],"[Queen of Hearts, 10 of Hearts, 7 of Spades, Queen of Spades]",2,17.87179487179488
59,"[5 of Spades, 8 of Clubs, 10 of Clubs, Jack of Spades, Jack of Diamonds, 5 of Clubs, Phantom Card]","[10 of Diamonds, 6 of Clubs, 6 of Diamonds]","[8 of Hearts, Jack of Hearts, 8 of Diamonds, King of Hearts, Phantom Card]",4,38.54166666666667
60,"[8 of Diamonds, 9 of Hearts, 9 of Diamonds, King of Spades, 7 of Diamonds, Phantom Card, Phantom Card]",[8 of Hearts],"[5 of Spades, Queen of Diamonds, 9 of Spades, 5 of Clubs, 10 of Hearts, 6 of Hearts, 8 of Spades, King of Clubs]",4,100.81818181818181
61,"[7 of Hearts, 9 of Diamonds, Jack of Diamonds, Queen of Hearts, Queen of Spades, King of Clubs, 10 of Diamonds]",[7 of Spades],"[8 of Diamonds, Jack of Clubs, King of Hearts]",2,65.21333333333334
62,"[5 of Hearts, 7 of Hearts, 7 of Diamonds, 8 of Hearts, 10 of Clubs, 10 of Diamonds, 8 of Diamonds]","[Queen of Spades, Queen of Hearts, King of Spades, Jack of Clubs]","[Queen of Diamonds, 5 of Diamonds, 10 of Spades, King of Hearts, 7 of Clubs, 5 of Spades, Jack of Hearts, 5 of Clubs, 7 of Spades, 6 of Hearts]",8,40.224175824175816
63,"[7 of Spades, 9 of Clubs, 10 of Diamonds, Jack of Clubs, Jack of Spades, Queen of Clubs, 6 of Hearts]",[Jack of Hearts],"[7 of Diamonds, 7 of Hearts, Queen of Hearts, 9 of Spades, King of Clubs]",3,36.66763285024153
64,"[5 of Diamonds, 5 of Hearts, Jack of Clubs, Queen of Spades, 10 of Spades, Phantom Card, Phantom Card]","[Queen of Clubs, King of Clubs]","[8 of Spades, King of Hearts, 7 of Clubs, 7 of Hearts, 10 of Clubs]",4,13.23809523809523
65,"[5 of Diamonds, 5 of Clubs, 5 of Spades, 6 of Hearts, 8 of Spades, King of Hearts, Jack of Diamonds]","[King of Clubs, 8 of Diamonds]","[5 of Hearts, King of Diamonds, 6 of Clubs, 10 of Diamonds, 10 of Clubs, 7 of Spades, 9 of Diamonds, 8 of Clubs, 6 of Spades]",9,8.333333333333332
66,"[5 of Clubs, 7 of Spades, 7 of Clubs, 8 of Spades, Queen of Diamonds, 10 of Clubs, Phantom Card]",[Jack of Hearts],"[6 of Diamonds, 10 of Diamonds, 6 of Hearts, 6 of Clubs, King of Spades, 9 of Clubs, Queen of Hearts, 8 of Diamonds, King of Hearts]",7,29.222561751973508
67,"[6 of Clubs, 10 of Clubs, Jack of Hearts, Queen of Diamonds, 8 of Clubs, Phantom Card, Phantom Card]",[],"[King of Hearts, 9 of Spades, 7 of Spades, 6 of Hearts, 5 of Diamonds, 6 of Spades, Jack of Spades, 10 of Hearts, 9 of Hearts, 8 of Hearts, 10 of Diamonds, 8 of Spades, 6 of Diamonds, 5 of Clubs]",10,12.769934640522871
68,"[5 of Hearts, 6 of Spades, 7 of Diamonds, 10 of Hearts, Jack of Diamonds, Queen of Hearts, Phantom Card]","[Jack of Spades, King of Spades, 5 of Spades]","[Queen of Clubs, 8 of Diamonds, 9 of Hearts, 6 of Diamonds, 8 of Clubs, 8 of Hearts, 9 of Clubs, 7 of Clubs, 7 of Spades]",8,18.222222222222218
69,"[5 of Spades, 7 of Diamonds, 10 of Hearts, Jack of Clubs, King of Clubs, 9 of Clubs, Phantom Card]",[6 of Clubs],"[9 of Hearts, King of Spades, 6 of Diamonds, Queen of Clubs, 8 of Clubs]",3,56.442604094778005
70,"[6 of Hearts, 7 of Clubs, 7 of Diamonds, 8 of Diamonds, Queen of Hearts, 8 of Hearts, Phantom Card]","[Jack of Hearts, 9 of Hearts, Queen of Clubs, 9 of Clubs]","[5 of Clubs, 10 of Diamonds, King of Diamonds, 6 of Spades, King of Clubs, 5 of Spades, Phantom Card]",10,21.200000000000003
71,"[6 of Diamonds, 9 of Diamonds, 10 of Spades, Jack of Clubs, Queen of Hearts, Phantom Card, Phantom Card]","[8 of Spades, Jack of Hearts]","[King of Spades, 6 of Clubs, 6 of Hearts, 5 of Clubs, 7 of Diamonds, 5 of Spades, 9 of Clubs, 8 of Clubs, 10 of Clubs, King of Hearts, 9 of Hearts, 6 of Spades, 9 of Spades, 5 of Diamonds]",10,12.619047619047638
72,"[6 of Clubs, 6 of Hearts, 8 of Spades, 9 of Hearts, 10 of Clubs, King of Spades, Phantom Card]","[King of Hearts, 9 of Clubs]","[Queen of Hearts, 5 of Diamonds, 6 of Spades, 8 of Diamonds, Queen of Diamonds, 8 of Hearts, 7 of Diamonds, 8 of Clubs]",6,37.29005847953217
73,"[8 of Diamonds, 10 of Spades, Jack of Clubs, Queen of Spades, 5 of Hearts, Phantom Card, Phantom Card]",[8 of Clubs],"[9 of Clubs, Jack of Diamonds, King of Spades, Jack of Spades, 7 of Clubs]",2,43.416666666666664
74,"[5 of Clubs, 5 of Spades, 7 of Diamonds, 8 of Clubs, Queen of Diamonds, Phantom Card, Phantom Card]","[8 of Hearts, 6 of Clubs, 9 of Spades]","[5 of Diamonds, 10 of Diamonds, 10 of Clubs, 9 of Diamonds, King of Hearts, 6 of Hearts, Jack of Clubs, 6 of Spades, Queen of Spades, 8 of Spades]",9,38.488888888888894
75,"[9 of Spades, Jack of Clubs, Queen of Diamonds, Queen of Spades, King of Hearts, 5 of Diamonds, Phantom Card]","[King of Clubs, 10 of Clubs]","[6 of Hearts, 7 of Clubs, 10 of Hearts, 8 of Spades, Jack of Hearts, 8 of Hearts, 8 of Diamonds, Jack of Spades]",7,14.578947368421048
76,"[6 of Hearts, 7 of Hearts, 7 of Clubs, Queen of Spades, King of Spades, Phantom Card, Phantom Card]","[8 of Spades, 6 of Spades]","[Queen of Diamonds, 5 of Hearts, 5 of Diamonds, 8 of Diamonds]",4,20.39999999999997
77,"[6 of Diamonds, 7 of Diamonds, 9 of Spades, 10 of Hearts, Queen of Clubs, 8 of Diamonds, Phantom Card]","[7 of Spades, King of Diamonds, King of Hearts]","[Queen of Hearts, 8 of Hearts, Jack of Hearts, 8 of Spades, 8 of Clubs, 10 of Clubs, 5 of Spades, 9 of Clubs, King of Spades, 5 of Hearts]",8,15.701754385964893
78,"[5 of Diamonds, 7 of Hearts, 8 of Diamonds, 9 of Clubs, Jack of Spades, King of Clubs, 9 of Spades]","[9 of Hearts, 5 of Hearts]","[Jack of Clubs, 7 of Clubs, 7 of Diamonds, 8 of Clubs, 10 of Diamonds, 7 of Spades, Queen of Clubs, 10 of Clubs]",5,19.333333333333332
79,"[6 of Hearts, 8 of Spades, 9 of Hearts, 10 of Spades, King of Diamonds, 6 of Spades, Phantom Card]",[7 of Hearts],"[5 of Clubs, 5 of Hearts, 10 of Clubs, 7 of Diamonds, Jack of Clubs, Jack of Diamonds, 10 of Hearts, Queen of Spades, 9 of Spades, 7 of Clubs, 5 of Diamonds, 8 of Hearts, King of Hearts, Jack of Hearts, Phantom Card]",11,20.933333333333334
80,"[7 of Clubs, 7 of Hearts, 9 of Diamonds, 10 of Spades, 10 of Diamonds, Queen of Clubs, Phantom Card]","[5 of Clubs, Queen of Spades, 6 of Clubs]","[Jack of Spades, King of Spades, 5 of Spades, 8 of Hearts, 9 of Spades, Queen of Diamonds, 5 of Diamonds, 8 of Clubs, 8 of Diamonds, Queen of Hearts, Jack of Diamonds]",9,16.375
81,"[5 of Spades, 7 of Spades, 9 of Diamonds, King of Spades, King of Hearts, 8 of Clubs, Phantom Card]","[Queen of Diamonds, Jack of Spades, 7 of Hearts]","[6 of Diamonds, Queen of Hearts, 8 of Diamonds, 10 of Diamonds, 8 of Hearts, Queen of Spades, 8 of Spades, 9 of Spades, 5 of Clubs]",6,31.473015873015868
82,"[6 of Clubs, 8 of Hearts, 10 of Hearts, King of Spades, 5 of Hearts, Phantom Card, Phantom Card]",[],"[7 of Diamonds, Queen of Clubs, 8 of Clubs, 10 of Diamonds]",2,19.333333333333346
83,"[6 of Hearts, 6 of Spades, 7 of Diamonds, 8 of Diamonds, 8 of Hearts, King of Diamonds, Phantom Card]",[Queen of Spades],"[5 of Spades, 7 of Spades, 9 of Hearts, 9 of Clubs, Jack of Diamonds, 6 of Clubs, 10 of Diamonds, 9 of Spades]",5,13.633333333333344
84,"[6 of Clubs, 7 of Diamonds, 7 of Hearts, Jack of Hearts, Jack of Diamonds, King of Spades, 10 of Hearts]",[8 of Diamonds],"[5 of Spades, Queen of Clubs, 9 of Diamonds]",1,24.64102564102564
85,"[5 of Clubs, 10 of Clubs, Jack of Diamonds, Jack of Spades, King of Clubs, King of Spades, 6 of Hearts]",[6 of Spades],"[9 of Clubs, Jack of Hearts]",1,42.42307692307693
86,"[7 of Clubs, 8 of Clubs, 9 of Diamonds, Jack of Spades, Queen of Clubs, King of Clubs, 7 of Hearts]","[King of Hearts, 8 of Diamonds]","[Jack of Hearts, 6 of Hearts, 10 of Clubs, 9 of Clubs, 7 of Diamonds, 5 of Spades, Queen of Spades, 10 of Diamonds]",8,10.000000000000007
87,"[6 of Spades, 7 of Hearts, 8 of Spades, 9 of Spades, 8 of Diamonds, Phantom Card, Phantom Card]","[Jack of Clubs, 7 of Spades]","[Jack of Spades, 10 of Clubs, 8 of Clubs, Queen of Clubs, 7 of Diamonds, King of Diamonds, Jack of Hearts, 6 of Diamonds]",6,12.25925925925926
88,"[5 of Clubs, Jack of Hearts, Queen of Hearts, King of Diamonds, Queen of Clubs, Phantom Card, Phantom Card]","[King of Clubs, 7 of Spades, 5 of Spades]","[King of Hearts, 6 of Diamonds, 10 of Diamonds, 5 of Hearts, Queen of Diamonds, King of Spades, 7 of Hearts]",7,12.23809523809522
